    x        x        x        x    - 0
    x        x        x        x    - 0
    x        x        x        x    - 0
    x        x        x        x    - 0
    x        x        x        x    - x
    x        x        x        x    - 0
    x        x        x        x    - 1
    0        0        0        0    - 1
    0        0        0        0    - 0
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 0
    0        0        0        0    - 0
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0       16       32       48    - 1
   64       80       96      112    - 1
  128      144      160      176    - 1
  192      208      224      240    - 1
    1       17       33       49    - 1
   65       81       97      113    - 1
  129      145      161      177    - 1
  193      209      225      241    - 1
    2       18       34       50    - 1
   66       82       98      114    - 1
  130      146      162      178    - 1
  194      210      226      242    - 1
    3       19       35       51    - 1
   67       83       99      115    - 1
  131      147      163      179    - 1
  195      211      227      243    - 1
    4       20       36       52    - 1
   68       84      100      116    - 1
  132      148      164      180    - 1
  196      212      228      244    - 1
    5       21       37       53    - 1
   69       85      101      117    - 1
  133      149      165      181    - 1
  197      213      229      245    - 1
    6       22       38       54    - 1
   70       86      102      118    - 1
  134      150      166      182    - 1
  198      214      230      246    - 1
    7       23       39       55    - 1
   71       87      103      119    - 1
  135      151      167      183    - 1
  199      215      231      247    - 1
    8       24       40       56    - 1
   72       88      104      120    - 1
  136      152      168      184    - 1
  200      216      232      248    - 1
    9       25       41       57    - 1
   73       89      105      121    - 1
  137      153      169      185    - 1
  201      217      233      249    - 1
   10       26       42       58    - 1
   74       90      106      122    - 1
  138      154      170      186    - 1
  202      218      234      250    - 1
   11       27       43       59    - 1
   75       91      107      123    - 1
  139      155      171      187    - 1
  203      219      235      251    - 1
   12       28       44       60    - 1
   76       92      108      124    - 1
  140      156      172      188    - 1
  204      220      236      252    - 1
   13       29       45       61    - 1
   77       93      109      125    - 1
  141      157      173      189    - 1
  205      221      237      253    - 1
   14       30       46       62    - 1
   78       94      110      126    - 1
  142      158      174      190    - 1
  206      222      238      254    - 1
   15       31       47       63    - 1
   79       95      111      127    - 1
  143      159      175      191    - 1
  207      223      239      255    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
    0        0        0        0    - 1
